summit_elev,vertical_drop,trams,fastEight,fastSixes,fastQuads,quad,triple,double,surface,total_chairs,Runs,TerrainParks,LongestRun_mi,SkiableTerrain_ac,Snow Making_ac,daysOpenLastYear,yearsOpen,averageSnowfall,AdultWeekday,AdultWeekend,projectedDaysOpen,NightSkiing_ac,state_Alaska,state_Arizona,state_California,state_Colorado,state_Connecticut,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Missouri,state_Montana,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_Ohio,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Dakota,state_Tennessee,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,cluster_0,cluster_1,cluster_2
-0.9454890050571784,-0.8350036462138486,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.9756948609317568,1.0491914337375012,-0.9880072415979517,2.204159007761538,1.0887618454572283,-0.5657127768669917,-0.39210580384683075,-0.2038894915044539,-0.5300600882378508,-0.3119399050907266,82.0,-1.099504717942887,-1.1330125168608738,52.0,52.0,90.0,0.4929940067322739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0437188299191063,-0.5512655304931171,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.25470348836834666,-0.9880072415979517,0.37028118520049697,-0.5757014689677947,-0.9222970302438696,-0.39210580384683075,-0.2038894915044539,-0.496229717692135,0.44710072850234056,150.0,-0.5655577562580816,1.956644141474418,69.0,69.0,144.0,-0.6966386509247442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8088258713565176,-1.047807233004397,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.9066509494212707,-0.9880072415979517,-0.24101142231985004,-1.1305225737761357,-0.8430560850490078,0.16238804107521118,-0.9321570807307161,-0.6315511998749982,-0.9202004579700471,75.0,-0.44690287588368044,-1.1658812047155047,57.91695652173913,64.16681003584229,70.0,-0.22078558786193694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.12095476506319172,0.02046677268415669,-0.20513818100678605,0.0,4.667602065336526,-0.5011820200392502,0.13029465534181847,-0.25470348836834666,-0.43669920078629465,-1.463596637360544,-0.5757014689677947,-0.4072308864772683,-0.39210580384683075,-0.2038894915044539,-0.48100605094656285,-0.017947304532388398,107.0,-0.802867517006884,-1.050840797224297,59.0,64.16681003584229,121.0,-0.16130395497908603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.573461585538713,0.29994881666907713,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,0.3972439726845773,2.319841003271991,-0.24101142231985004,0.8113512930530579,0.5040399832636415,0.2834565661673602,1.00988982387265,-0.3609082355092718,0.19494388897537376,101.0,0.08704408580112484,-0.09764884944000479,39.0,49.0,100.0,0.1361042094351685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.48370367759906513,-0.224966697414276,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,1.8210950665216952,-0.9066509494212707,0.6659168808370194,-0.24101142231985004,0.25653018824471685,-0.8034356124515769,-1.0676681738610216,-0.2038894915044539,-0.5385176808742798,-0.3626282844973367,98.0,-0.32824799550927924,-1.07549231311527,41.0,68.0,97.6,0.433512373849423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2411211341533939,-0.12565835691202,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.9880072415979517,-0.24101142231985004,-1.1305225737761357,-0.6449537220618534,-0.39210580384683075,0.403000166184098,1.161458439047939,0.44710072850234056,75.0,-0.09093823476047691,1.134926945108649,40.0,40.0,80.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8543802492567378,-1.0988800938341288,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,0.6659168808370194,2.204159007761538,0.5339407406488873,-0.9619175028413004,0.9590189361815511,-0.8107791491930059,-0.6366257554568555,-0.9506134856140132,99.0,0.08704408580112484,-0.9193660458057739,33.0,44.0,115.0,-0.2564745675916475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.3040566184918667,1.8605084531331,-0.20513818100678605,0.0,2.2151331835495376,-0.5011820200392502,0.9756948609317568,0.3972439726845773,-0.43669920078629465,-0.24101142231985004,0.25653018824471685,0.7021423462507959,0.9590189361815511,1.00988982387265,0.6150979547346289,-0.2713892015654386,122.0,1.3922477699195377,0.8062400665623413,89.0,89.0,122.0,-0.6966386509247442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8513432907300564,-0.6704355390958243,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,0.6659168808370194,-0.852304029840197,-0.8531120213719652,-0.7241946672567152,-1.0676681738610216,-0.9321570807307161,-0.5300600882378508,-0.3119399050907266,115.0,0.14637152598832542,-1.0015377654423507,56.0,56.0,100.0,0.3740307409665721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
